Date,Open,High,Low,Close,Change %,Volume,Amount
2020-12-07,366.0,384.0,359.0,373.0,1.91,127416.0,47075654.0
2019-03-25,285.0,287.0,284.0,284.0,-0.35,8626.0,2460977.0
2020-11-26,351.0,370.0,351.0,366.0,4.27,336521.0,122220802.0
2023-01-24,298.0,304.0,294.0,303.0,1.68,36850.0,11070832.8
2022-01-16,467.0,470.0,458.0,470.0,2.4,180707.0,83893411.4
2012-11-08,331.0,356.0,330.0,342.0,0.0,14160.0,4840438.0
2023-04-05,251.0,256.0,246.0,256.0,1.99,38398.0,9618549.8
2014-08-14,882.0,900.0,880.0,885.0,0.0,14962.0,13264123.0
2013-10-24,392.0,391.0,388.0,390.0,0.0,3223.0,1255241.0
2022-07-13,294.0,295.0,289.0,294.0,1.73,137903.0,40263235.6
2023-07-18,271.0,272.5,265.0,265.5,-0.19,78922.0,21205158.0
2021-11-14,488.0,495.0,485.0,495.0,1.43,77529.0,38089357.9
2012-10-09,300.0,298.0,293.0,293.0,0.0,614.0,180526.0
2019-02-27,275.0,278.0,275.0,277.0,0.73,4442.0,1228521.0
2017-04-19,734.0,760.0,730.0,750.0,0.0,25510.0,19097918.0
2017-01-08,978.0,980.0,965.0,980.0,0.0,5037.0,4921706.0
2011-04-10,259.0,269.0,264.0,269.0,0.0,20.0,5330.0
2018-05-30,330.0,337.0,324.0,331.0,0.3,11804.0,3913955.0
2014-06-12,731.0,740.0,712.0,740.0,0.0,18974.0,13811795.0
2022-02-23,425.0,429.0,421.0,424.0,-0.77,33703.0,14353638.8
2020-09-02,305.0,309.0,301.0,308.0,1.65,79005.0,24195352.0
2018-12-11,310.0,310.0,303.0,303.0,-1.3,6967.0,2118727.0
2019-12-26,289.0,291.0,289.0,290.0,0.0,5521.0,1602874.0
2014-09-14,756.0,763.0,748.0,748.0,0.0,8550.0,6452338.0
2011-12-11,233.0,234.0,229.0,230.0,0.0,3003.0,690113.0
2018-11-04,334.0,334.0,327.0,328.0,-1.8,14810.0,4870025.0
2014-01-26,589.0,590.0,580.0,585.0,0.0,1590.0,927043.0
2017-01-15,996.0,1015.0,997.0,1003.0,0.0,23988.0,24092552.0
2019-11-18,287.0,287.0,283.0,284.0,-1.05,11455.0,3261250.0
2013-04-17,306.0,304.0,300.0,303.0,0.0,1216.0,367771.0
2023-04-20,255.0,255.0,250.0,252.9,-2.47,36548.0,9203941.4
2013-02-14,320.0,322.0,316.0,318.0,0.0,2100.0,669105.0
2012-07-25,332.0,334.0,326.0,330.0,0.0,2760.0,912658.0
2015-03-02,681.0,690.0,685.0,690.0,0.0,2936.0,2020958.0
2017-11-27,391.0,398.0,385.0,398.0,0.0,13942.0,5471070.0
2023-03-01,277.0,278.9,273.6,274.0,-0.72,13859.0,3804880.8
2021-10-28,505.0,505.0,490.1,502.0,0.0,124788.0,62154911.0
2014-11-23,575.0,593.0,564.0,575.0,0.0,2721.0,1580246.0
2018-06-21,300.0,305.0,300.0,303.0,-0.33,7530.0,2275490.0
2020-07-13,286.0,288.0,283.0,285.0,-1.04,19829.0,5651303.0
2013-05-12,285.0,283.0,277.0,280.0,0.0,3143.0,880677.0
2019-12-11,292.0,294.0,289.0,289.0,0.0,17730.0,5169889.0
2012-06-26,313.0,307.0,300.0,301.0,0.0,335.0,101000.0
2022-03-22,410.0,413.0,406.8,409.0,0.25,39578.0,16184975.4
2013-09-10,396.0,393.0,380.0,382.0,0.0,9457.0,3628361.0
2017-02-19,582.0,600.0,572.0,596.0,0.0,24574.0,14534954.0
2022-10-17,297.1,307.0,296.0,305.5,1.16,14845.0,4520421.8
2022-11-07,325.2,329.0,322.2,322.2,-0.83,36450.0,11857394.3
2017-01-24,981.0,985.0,972.0,981.0,0.0,13707.0,13434001.0
2019-05-27,331.0,337.0,331.0,335.0,-0.3,7699.0,2578119.0
2016-10-04,1092.0,1103.0,1092.0,1093.0,0.0,15616.0,17157650.0
2017-01-31,896.0,936.0,868.0,900.0,0.0,25820.0,23171520.0
2018-11-27,315.0,317.0,313.0,315.0,0.64,5387.0,1693229.0
2012-04-05,208.0,207.0,207.0,207.0,0.0,385.0,79695.0
2014-03-25,542.0,542.0,535.0,542.0,0.0,3889.0,2095160.0
2013-06-06,290.0,290.0,286.0,290.0,0.0,942.0,271576.0
2015-08-26,861.0,861.0,844.0,847.0,0.0,4086.0,3488571.0
2012-03-26,202.0,203.0,200.0,203.0,0.0,838.0,168110.0
2015-06-11,681.0,675.0,660.0,663.0,0.0,10636.0,7070093.0
2012-08-05,329.0,323.0,322.0,322.0,0.0,225.0,72465.0
2019-04-08,319.0,321.0,311.0,312.0,-1.27,39598.0,12539202.0
2011-08-29,247.0,251.0,242.0,251.0,0.0,1724.0,423286.0
2013-04-15,308.0,309.0,305.0,308.0,0.0,2176.0,667029.0
2023-09-10,255.0,258.0,254.1,254.9,1.55,30535.0,7821606.2
2022-09-04,300.0,311.0,300.0,305.0,0.66,12502.0,3813193.2
2013-01-24,312.0,312.0,305.0,305.0,0.0,2240.0,687787.0
2018-04-29,350.0,353.0,342.0,346.0,-2.81,14522.0,5025139.0
2013-09-30,365.0,369.0,361.0,369.0,0.0,8106.0,2948547.0
2011-09-27,235.0,243.0,239.0,239.0,0.0,324.0,77936.0
2023-10-19,252.1,252.1,242.0,248.0,0.32,21880.0,5430653.9
